id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
5849;1941;pipeline_structuré;The Carbon dioxide emissions is very small.;Carbon dioxide emissions are very small.;The carbon dioxide emissions are very small.;false;false;false;0.8571;0.75;0.8333;0.8;0.5;agreement;article;false;true;false;false;2026-05-01 23:10:37.67421+00;0.5
5850;1941;pipeline+mémoire;The Carbon dioxide emissions is very small.;Carbon dioxide emissions are very small.;The carbon dioxide emissions are very small.;false;false;false;0.8571;0.75;0.8333;0.8;0.5;agreement;article;false;true;false;false;2026-05-01 23:10:38.957689+00;0.5
5851;1942;llm_brut;The biggest threat is the explosion.;The biggest threat is the explosion.;The biggest threat is explosion.;false;false;false;0.8571;1;0.8824;0.9231;0;article;none;false;false;false;false;2026-05-01 23:10:39.588515+00;0
5852;1942;pipeline_structuré;The biggest threat is the explosion.;The biggest threat is the explosion.;The biggest threat is explosion.;false;false;false;0.8571;1;0.8824;0.9231;0;article;none;false;true;false;false;2026-05-01 23:10:40.573964+00;0
5853;1942;pipeline+mémoire;The biggest threat is the explosion.;The biggest threat is the explosion.;The biggest threat is explosion.;false;false;false;0.8571;1;0.8824;0.9231;0;article;none;false;true;false;false;2026-05-01 23:10:41.4085+00;0
5854;1943;llm_brut;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replace fossil fuels.;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replacing fossil fuels.;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replacing fossil fuels.;true;true;true;1;1;1;1;1;verb_form;other;false;false;false;false;2026-05-01 23:10:45.195617+00;1
5855;1943;pipeline_structuré;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replace fossil fuels.;Secondly, nuclear power plants are already very popular, and this type of energy is the closest to replacing fossil fuels.;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replacing fossil fuels.;false;false;false;0.9565;1;0.9649;0.9778;0.5556;verb_form;other;false;true;false;false;2026-05-01 23:10:46.196806+00;0.5556
5856;1943;pipeline+mémoire;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replace fossil fuels.;Secondly, nuclear power plants are already very popular, and this type of energy is the closest to replacing fossil fuels.;Secondly, nuclear power plants are already very popular and this type of energy is the closest to replacing fossil fuels.;false;false;false;0.9565;1;0.9649;0.9778;0.5556;verb_form;other;false;true;false;false;2026-05-01 23:10:47.616038+00;0.5556
5857;1944;llm_brut;Energy which we get from sun and wind is still are only a few percent of world energy production.;Energy which we get from the sun and wind is still only a few percent of world energy production.;Energy which we get from sun and wind is still only a few percent of world energy production.;false;false;false;0.95;1;0.9596;0.9744;0.5556;verb_form;article;false;false;false;false;2026-05-01 23:10:51.24061+00;0.5556
5858;1944;pipeline_structuré;Energy which we get from sun and wind is still are only a few percent of world energy production.;Energy which we get from the sun and wind is still only a few percent of world energy production.;Energy which we get from sun and wind is still only a few percent of world energy production.;false;false;false;0.95;1;0.9596;0.9744;0.5556;verb_form;article;false;true;false;false;2026-05-01 23:10:52.338942+00;0.5556
5859;1944;pipeline+mémoire;Energy which we get from sun and wind is still are only a few percent of world energy production.;Energy which we get from the sun and wind is still only a few percent of world energy production.;Energy which we get from sun and wind is still only a few percent of world energy production.;false;false;false;0.95;1;0.9596;0.9744;0.5556;verb_form;article;false;true;false;false;2026-05-01 23:10:53.324103+00;0.5556
5860;1945;llm_brut;When we have a plant, making energy from that is very cheap.;When we have a plant, making energy from that is very cheap.;Once we have a plant, making energy from that is very cheap.;false;false;false;0.9286;0.9286;0.9286;0.9286;0;other;none;false;false;false;false;2026-05-01 23:10:53.974647+00;0
5861;1945;pipeline_structuré;When we have a plant, making energy from that is very cheap.;When we have a plant, producing energy from it is very cheap.;Once we have a plant, making energy from that is very cheap.;false;false;false;0.7857;0.7857;0.7857;0.7857;0;other;none;false;true;false;false;2026-05-01 23:10:54.794669+00;0
5862;1945;pipeline+mémoire;When we have a plant, making energy from that is very cheap.;When we have a plant, generating energy from it is very cheap.;Once we have a plant, making energy from that is very cheap.;false;false;false;0.7857;0.7857;0.7857;0.7857;0;other;none;false;true;false;false;2026-05-01 23:10:55.782443+00;0
5863;1946;llm_brut;The most expensive thing in nuclear plant is to hire qualified personnel.;The most expensive thing in a nuclear plant is hiring qualified personnel.;The most expensive thing in a nuclear power plant is hiring qualified personnel.;false;false;false;1;0.9286;0.9848;0.963;0.4545;verb_form;article;false;false;false;false;2026-05-01 23:10:58.391783+00;0.9091
5864;1946;pipeline_structuré;The most expensive thing in nuclear plant is to hire qualified personnel.;The most expensive thing in a nuclear plant is hiring qualified personnel.;The most expensive thing in a nuclear power plant is hiring qualified personnel.;false;false;false;1;0.9286;0.9848;0.963;0.4545;verb_form;article;false;true;false;false;2026-05-01 23:10:59.218122+00;0.9091
5865;1946;pipeline+mémoire;The most expensive thing in nuclear plant is to hire qualified personnel.;The most expensive thing in a nuclear plant is hiring qualified personnel.;The most expensive thing in a nuclear power plant is hiring qualified personnel.;false;false;false;1;0.9286;0.9848;0.963;0.4545;verb_form;article;false;true;false;false;2026-05-01 23:11:00.076265+00;0.9091
5866;1947;llm_brut;Besides, we need something that can work all the time.;Besides, we need something that can work all the time.;In addition, we need something that can work all the time.;false;false;false;0.9167;0.8462;0.9016;0.88;0;other;none;false;false;false;false;2026-05-01 23:11:00.535845+00;0
